user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_0139,2.3538148952124773,1.1397490374354886,2.6239532086565966,3.0108978411758907,-1.0465463839222031,0.9160835245689583,1.606687642218164,2.4635167611039486,2.7490438865677564,-3.4656615488040865,0
user_0140,-4.767081462742517,-1.9591806771636193,1.0155885374926499,-3.9058718887299397,1.5295630656323,-0.38720133309772753,-1.2074605923886164,1.1907283948313858,0.9499143514406448,1.7974051994503195,0
user_0141,-7.430265118435265,-1.8545681020328129,2.7842369396263633,-3.917172186047118,-1.9807188233623179,-0.49083794770154787,2.8857561781831,-1.4499474866169124,6.004238488923253,-11.256083553692141,0
user_0142,1.1185581784853345,1.8041344156669188,2.689926764410801,1.7220388366106842,-1.787599075746715,0.8321825922745636,1.7271260477161023,0.1739947259943211,2.585330046029111,-4.516886315195824,0
user_0143,6.253499512927132,0.3544218597770388,1.8185637426120544,4.529615663845209,-4.615711269407356,-0.9307546980196664,1.6771395429390061,2.94264502001487,0.6335990573272641,-6.54984535029224,0
user_0144,4.549261843549763,0.8271829930949388,1.1623898743611585,4.1560695754885355,-4.276588889304124,-1.4644767476371752,2.724209213207315,-0.5020669275750165,1.4005996045376463,-9.481750835824483,0
user_0145,1.631293618712428,0.782972429822518,0.1945455764974484,0.8209818157277212,-0.9970866951850317,-1.9587532811897295,0.6558232054882577,-1.3720923335690889,-0.00199819213920871,-2.759855946134709,0
user_0146,2.4088057674155494,-2.2175390169447136,0.6299546613996556,0.6689344494908112,1.6782116143162726,-3.05355822150238,-0.7844582925254896,3.5322958249071594,-2.025232284795107,2.513865941752805,0
user_0147,-0.7923108395411421,-2.267077399175572,-0.333367291177072,0.5285745994195461,0.3682199458005625,-1.9504677361157117,2.503252862566862,-0.6426875844451785,0.8584806013993037,-6.01795924460322,0
user_0148,-0.22944866944777922,0.5608374863996035,-0.16041374468486103,0.25403702683669716,1.3904436384663548,-1.246082308613751,-1.5451344732185177,-0.2565639105035784,0.7028604946393497,1.953412926790933,0
user_0149,0.9364415149619586,-1.6357828531019978,-0.2994087380666697,2.8549613078472724,-2.814538364075372,-1.4416428992520025,1.0239846325866557,-0.16863526145451213,2.1489785207845786,-8.357957796581013,0
user_0150,-2.0147174875135474,0.15775642242624854,0.07838488049707437,0.4421486561028283,-1.1682745489983164,-0.08976533792176922,1.7563276772967802,-3.2572619556373463,2.3828708215954713,-6.728890941669372,0
user_0151,-1.7359171385050176,-2.165519693694616,1.7649397232442838,-0.5055443890639243,1.3842770939734739,0.14822973098048742,1.8021828069061692,2.3474470046039113,1.2182982375287297,-2.074795885033463,0
user_0152,-4.148364587543365,-0.9628492182494727,0.9201449861432252,-1.1666522839594449,0.13354874281974627,-0.14137764449506862,0.6216836919518303,-1.2223185362820428,3.2517373293763896,-4.541332448578901,0
user_0153,-5.05344426048648,-0.9357300322686783,2.593983349769754,-2.0529469409940653,-1.3817417970267183,0.7602457730871128,0.30146399515563105,-0.32484540422596053,4.012728259962076,-5.351956900169487,0
user_0154,-0.43147614438934023,-1.616903658776235,-0.7389128828108511,-1.1282175196083857,1.7266647093313443,-1.7442055408705412,0.15074825623992316,0.7480834115645101,-1.119366093747506,1.2536121501395816,0
user_0155,-0.34735425062462255,-0.29084036209130304,0.8939692055153886,-1.5686261543641395,-1.049966723182512,-5.100001542710289,-1.4249207546491853,-0.14225944074312924,1.4973361633082323,-2.7198278007077987,0
user_0156,1.7335577973247083,3.2032346556284876,2.0307631503388475,-0.0568195683451207,0.37988513554914194,0.18176676035178718,2.4315848089792,0.5487177063023458,1.789267514967149,-0.487471837819202,0
user_0157,2.465672101049896,1.7665519671104604,-1.3182052744652575,1.0780207328327358,1.824599593440718,-1.1794929094930555,-5.854471592740444,0.6580835322423404,-2.3179239422901605,10.446689447424838,0
user_0158,0.3840160599961905,-2.5815725619968863,2.3038264077059063,-0.9535906504289298,0.8982628847165041,-3.846994538566682,0.6684326561778386,3.7209739561849786,0.30482943932195505,-1.7083704887852165,0
user_0159,2.43019008070773,-2.6130367283419824,0.5652030655803714,0.7083311694212637,0.6863870561855019,-3.8593167773659034,0.3159631252731816,2.5606540100048094,-1.86317624948326,-0.8143110327974123,0
user_0160,2.6799406132283394,-2.2805485837875645,2.7848887362410126,1.4489695016015673,3.1091408773946836,-1.9169602944630693,-1.298064082559557,6.690453190622036,-1.229684961660182,5.201369674152924,0
user_0161,0.10605455987965942,-0.028717899716684148,1.1317795514587767,-0.07144297404492472,0.1435702490740115,-1.495279790268807,-2.4055180767621973,1.454432623875507,0.5470437429839208,2.0177437816058807,0
user_0162,1.874186775068866,3.894429788795489,1.051376656089907,0.8161111089019382,2.952855956622281,-0.6235050936708062,-0.4355094298535733,-1.4665415663613972,-0.07914199052424142,4.956693236096239,1
user_0163,0.3515548077755454,2.8487585538090308,1.8998942188621968,-1.2170597719582923,0.3566628710142514,0.4064586200918603,2.020704264101256,-0.35200111220944386,1.258933373291717,-0.03885116308227472,0
user_0164,-0.9798268484647162,1.7698929832794366,-1.5144327291436177,-1.2845910427161495,0.5907331975486405,-1.3179197983603994,-3.1722108761581436,1.1162015825317342,3.1920170091535796,3.610938005669918,1
user_0165,-1.1120464510904204,-2.563518880035488,1.429850180927774,0.5285275561893632,5.32498958690197,-0.6769640494101858,-0.9797772557814223,4.173906104746969,0.06922849318668889,5.159170556867159,0
user_0166,-1.766382101508279,3.669215507403754,1.0733519862164915,-2.327076756691024,2.3715995518299744,0.6586292015103128,2.986754974329882,-3.2367350192142728,1.572007097449691,0.2651587182062039,0
user_0167,-1.9246453044366227,2.0752218904662425,-0.48496142876895054,-0.8074041897761858,-1.2235739796874858,1.773690413546623,-2.8929650677417182,-2.1436131983405033,1.1261913472002472,2.3251090578228624,0
user_0168,5.788935847202774,0.7512789834427516,0.717414496485373,3.4841584189303263,-2.751348945220622,-2.4680958710398597,1.6843568237193478,2.9345595190283924,1.3602229104542858,-5.021214785941606,0
user_0169,1.528725773490156,-2.5123323003233984,-1.8117152730030313,1.7766804091361186,-3.3266568033947297,-4.529216390738038,-2.7146470632811774,-1.6470603940414494,-1.25180136221694,-4.744864830595886,0
user_0170,-2.787102419119139,-0.7426454157503855,0.960265821062771,-1.0361705101449574,-1.2001262436597622,-2.008067302210728,0.8830076111151235,-1.773626588230032,2.9533163764131847,-6.6612993795356505,0
user_0171,1.0761325138692124,-0.44001252708479965,0.5629193487463279,1.8266562397782717,-2.2981989125389894,-2.084160605065024,-1.1177245201502162,-0.8034267579345404,0.7059015904551107,-4.115483393426257,0
user_0172,3.887981845903044,1.717820151081611,1.5661740236039683,3.4089969448952524,-2.5088011503046506,-3.676654562541083,0.14536961124760017,-2.326266324655395,0.5756052992933363,-5.816328435984239,0
user_0173,-4.399654702173128,-1.1065065009643136,0.37154898293062655,-0.5807656017021694,0.07772827696931772,1.3063715745942268,1.067302070821339,-2.622187280309021,2.22911661448568,-4.7474756922863826,0
user_0174,-4.197800492390431,-2.1240346796029854,2.2228723388443767,-1.2112953242450057,5.876087617020839,1.124140723231104,-0.5462291417706868,4.017754535110167,2.118875553308809,5.0634691466918476,0
user_0175,-0.6218044650337335,0.07221810145906482,1.6848720331890843,-1.0947083417148853,-2.4047885158224074,-2.3410100782751853,-0.5504534914887635,0.44299121679940834,2.279879315710442,-4.007293558635409,0
user_0176,-3.8780120878955846,-1.5208830191925329,-1.235621432256738,-2.2969469564317206,-0.22003113000805719,-2.842486021649647,2.342459096498032,-4.70081669320521,1.2672916452985512,-7.6613330922440825,1
user_0177,-3.3844629452079573,-2.758720042097241,1.5316868935945884,-0.9810730478197947,2.5003956657233237,-1.7777359589445596,1.1188462837217532,1.2428373983063614,2.257570823651162,-2.9927399081882835,0
user_0178,-1.1819088881674893,-1.7194368713649455,0.9437931348052953,-1.8860327300036042,-1.315104013079977,-0.9438212589086596,2.5040407740843906,1.1412105138224855,0.890224270743503,-4.949757676223822,0
user_0179,0.18137838493130864,-1.249464826311305,1.87669687998727,1.821463228945801,3.053136503822058,0.4597595783045185,-0.6923923613404295,3.698452268722647,0.7853599936420946,3.002237963609966,0
user_0180,-1.0738940927016527,-1.325413444720045,-0.2636481274025124,-1.10621024790597,0.15194728370700306,-0.1770285200319086,1.0673318245434742,0.5136430417006399,0.00314658953419511,-1.3300310567674125,0
user_0181,1.9645154591396994,0.2870510531244228,0.2978923250296547,1.1909182144080055,-1.3699746971806472,-2.0980233298709976,-0.42071491942581596,-0.700515836627407,-0.42705975758298775,-1.9973241644194524,0
user_0182,-1.3991631053673426,1.2894110333556839,0.14275044538153236,0.6661820526174376,-0.005025119224317809,0.829051421236003,0.4105831968556828,-1.3526090935684665,2.968910828193602,-2.411280311169192,0
user_0183,-1.8795763585469574,1.3008662151913521,2.495462512886374,1.0438781248784585,0.24210598261781047,0.7650906172355758,0.2283652947591952,-1.3093842350224434,3.289561580279148,-2.9703350261493684,0
user_0184,-5.496839579079827,0.3181227955189546,0.5751734002184694,-1.809704364855834,2.1458170847331823,0.8265593938243727,-0.31595268195992077,-2.3764328994914004,3.433578783336983,-0.8679145968780207,0
user_0185,0.20460191579027334,1.2715693922410605,1.8890849520966642,2.262103887409464,0.3190860652415677,-0.5270648486416378,0.8516843199063778,-0.3960665139651879,3.315542931035653,-3.755589545445381,0
user_0186,-1.8151250332384699,-0.7552899916403685,-0.8931937420401113,-1.0421017826992183,3.974779353660707,0.6574713197523387,-2.0581305798962077,1.0254696463267041,-1.0800140314915994,7.1821254571097235,0
user_0187,-1.8739325061909935,-1.9791538192943987,0.13714797480623409,3.6535217638415904,-2.2752681622204376,0.002318593981152084,1.2613207318550688,-2.232765760742767,4.006806215602387,-11.055306346449264,0
user_0188,-0.948978754259648,1.1672327819073847,-0.37918917914410666,-1.3263105157817896,0.10561183301914845,-1.2732782749292804,1.4830389854276165,-2.537477417853372,0.9484217514891377,-2.4741871203662766,0
user_0189,0.5292253253233143,1.9745821980343434,-1.0799683528475128,-0.3364201211019644,-0.9922790787930993,0.29320256409169376,-0.26368324954132616,0.11741894866630043,1.8611536860893498,0.23648220070341205,1
user_0190,-1.4439259805657896,-0.5671876266449862,0.3828968683122893,0.2789651888041573,-0.7369464406506399,-1.415311442104075,-0.8045580561891696,-2.975999127557702,0.0688514920553912,-3.09891393397967,0
user_0191,2.3545839269179663,1.3513902336534516,2.567737281795348,4.452025286401593,-1.5273415932538006,-0.17846423652611587,1.8670738428823572,0.18657410988673173,3.598763636982043,-7.011289777071591,0
user_0192,3.416333099858427,0.42744079430766835,-0.48712409589995387,0.6079053867478346,-2.3807356784032283,-3.795770260528574,-0.21803514353417364,-1.1476999591147887,-1.663041057019532,-2.4973501783982,1
user_0193,-0.7434459278607602,1.9481191709878227,1.6915589185871451,-0.34580150856556924,1.1208289616857656,0.8846041864433649,2.3270807281242036,-1.145655767576442,1.647371500688686,-1.3665977543704062,0
user_0194,-2.823926059794143,2.069806253010497,1.7723325976814683,-1.6461359845660173,1.1832100496772782,1.1935823539706139,1.840488972723989,-3.8539469041202308,0.8655920496228071,-1.2435515225061193,0
user_0195,-2.035525576621013,0.21840025453028078,-0.45706104856359375,-3.22237488929505,0.6332292943065281,-1.463620183744842,-1.6315338022445447,-0.324680571967668,0.02001771150114462,2.8443841022153222,0
user_0196,2.5992698434318795,1.950607360139948,-0.3763325441863269,0.06953185947582985,-3.141768762528155,1.4845038498138687,-0.9751454463203851,0.03371056685487739,-1.6143504926594412,1.792054778148542,1
user_0197,4.757577216581777,-0.930420343597172,-1.4841609832146663,2.4068155601311503,2.3358089931306294,-5.40861816278601,-2.426598908497344,1.3381351201967084,-3.1120219324027634,4.255090752852568,0
user_0198,-2.0067857279674337,-3.0504379632460674,2.8602417912324203,0.7575710497760084,4.768548840413381,-0.588152846500354,0.09475141385257047,4.800439049016588,1.9520482685524692,1.705959772134057,0
user_0199,-2.3512980193406015,1.3379222885975515,0.4398198103802343,-2.333432613782805,1.0806665081162399,-1.0298418875581554,-4.716907684692814,-0.2954193491535202,0.7164269192373625,6.220066783284015,0
user_0200,1.190689283641443,1.1951538683579628,-1.1125819738752911,2.113239295184519,2.06081667606653,2.027706006377866,-2.755385587399414,0.2207418972327353,-1.2414238713609853,6.884273076070499,0
user_0201,-1.2735124231031165,-2.251596917694506,1.5162833719682627,-2.393756906692028,-0.11411239680382868,-2.4668047182355854,0.0860498988019549,2.069257673533148,-0.10769770323754657,-1.2353739248295834,0
user_0202,-2.335778305740127,-0.047578186951169554,0.9710992736957952,0.07513623232472533,0.5317462239335352,-0.16754834943327734,-2.565486309598252,-0.4980155765008776,1.7816036514723672,0.7651726605212678,0
user_0203,-1.5940579641261294,0.04258977447294243,-1.8147068311852848,-0.23255568694105455,5.100635139445845,1.2885115853174582,-3.1825120575365413,0.2648277875514291,-1.431509812113652,9.927721073745984,0
user_0204,-0.595559819865833,-4.445571082417834,1.5084127780621936,-0.09342583403523108,2.9453604953701973,-0.26588866606200756,2.8479256471741725,4.710603642681075,-0.8062292392168464,-0.8611217680584284,0
user_0205,-2.804059997059054,-0.3918085093712218,-0.030783241817080365,-1.208919167541178,1.0603045534410946,0.7664167749423418,-0.4590217015975846,-0.626140258123427,1.0256215558103847,0.5657603780502094,0
user_0206,-0.5539675803398476,-0.7071675508517732,-1.3030463591275394,0.3243345177934287,2.6186810583300764,-0.9090423663436953,0.4703565983716165,-0.4184464291185599,0.05772260802068263,0.8141921577546031,0
user_0207,-2.5103138794661217,1.3211499219901774,1.9162579829513628,-0.41806700223782856,0.5819185874226969,0.13468706286550614,-0.7900220662333461,-3.42455657691149,0.871024153977897,-0.6465716647170673,0
user_0208,-2.0112550091906316,0.5820205558545517,0.7929418142292847,-1.388413227061807,-0.22636068446741353,-0.42819302105320667,-0.9957055282562646,-0.4032093951908311,1.8757542583879123,-0.3264974661783257,0
user_0209,-2.144864567089144,-2.3042075828062094,0.4771778464690434,-1.3768688534817908,2.8912904467414293,1.4695779896077843,1.1788611308068955,2.6360511613133597,-0.4275342320203659,2.3746791212620018,0
user_0210,0.526885158271291,0.9981180139312555,0.26460473596119105,0.8113016034913982,0.922027722276926,-0.5253279445401691,-3.326976399742331,0.4896597832815215,0.046480534636770154,4.54715071713959,0
user_0211,1.4089331001362977,2.4347061050955023,1.0132451484235157,0.5783580999395935,0.3112935801170189,0.1696855364735692,4.077118914505291,-0.43142271222588535,2.2602644856894214,-3.7795874440134627,0
user_0212,2.8051078325170975,1.2743350845484407,3.211715753486652,3.798609027697288,-2.721051927381953,-0.8999021982726286,0.33681054845724334,-1.3168940169284913,0.8329688804544859,-5.65162251219914,0
user_0213,0.7421833128942854,-0.034247802805824956,0.20482102889558562,-0.14236659320372314,-2.2093251334070145,-2.7505106236442067,-1.0591775759961088,-0.7764009533040357,0.26031710640314243,-2.768971731885264,0
user_0214,-1.4285302851557327,-0.4466553508940837,0.9200521318719193,-0.3970317801914066,3.278136049722602,0.3211685578387078,-1.303685594360009,1.9339312891708664,0.4958050011992685,4.639424020216984,0
user_0215,1.1661676979140967,2.2903396282388426,1.246741762384959,-0.0013045702848075713,1.43970044953193,-1.3631099362321923,0.7560787441222702,0.38825851971300485,1.5640697629587907,0.8606305898471338,0
user_0216,-4.059144560390586,2.237643430158989,2.418216411930598,0.09493357888962761,0.979362569429095,2.7334524354061425,2.310310277952917,-3.8008106321863324,4.031998538661053,-4.439556817623408,0
user_0217,0.7219716515779415,0.2312639872404516,2.0312426029275494,1.5107607282559798,1.8290833309211343,0.025835357081328336,3.752731129771547,-1.319785244196573,-0.29227098828504894,-3.2910040702579515,1
user_0218,-1.0545637225780886,1.9904511674585537,1.255780269834177,-0.5807783826238468,1.7718434205714169,0.02798550509736586,1.8716276723284886,-3.1587281653643733,0.35996860650841067,-0.6900365472077111,0
